0,006866462003990284
-0,01452635838252309
-0,008553609598624003
0,01283041439792781
0,01283041439792781
0,01283041439792781
0,01283041439792781
-0,008553609598624003
-0,008553609598624003
0,01283041439792781
0,006866462003990284
0,04813912370362875
0,05410307609756629
0,01283041439792781
0,01283041439792781
-0,008553609598624003
-0,008553609598624003
0,01283041439792781
0,01283041439792781
0,01283041439792781
0,01283041439792781
0,01283041439792781
0,006866462003990284
0,006866462003990284
0,01283041439792781
-0,008553609598624003
-0,008553609598624003
-0,008553609598624003
-0,008553609598624003
0,05410307609756629
0,05410307609756629
-0,008553609598624003
-0,008553609598624003
0,01283041439792781
0,006866462003990284
-0,01452635838252309
-0,01452635838252309
0,006866462003990284
0,01283041439792781
0,01283041439792781
0,006866462003990284
0,006866462003990284
0,01283041439792781
-0,008553609598624003
-0,01452635838252309
0,006866462003990284
0,006866462003990284
0,006866462003990284
0,01283041439792781
0,05410307609756629
0,04813912370362875
0,006866462003990284
0,006866462003990284
0,006866462003990284
0,006866462003990284
0,006866462003990284
0,01283041439792781
0,01283041439792781
0,019023072930865893
0,019023072930865893
0,006866462003990284
0,006866462003990284
0,006866462003990284
0,006866462003990284
0,019023072930865893
0,019023072930865893
0,01283041439792781
0,01283041439792781
0,006866462003990284
0,006866462003990284
0,01283041439792781
0,01283041439792781
0,006866462003990284
0,006866462003990284
0,006866462003990284
0,006866462003990284
0,006866462003990284
0,006866462003990284
0,006866462003990284
0,006866462003990284
-0,02312922776492855
-0,02312922776492855
-0,02312922776492855
-0,02312922776492855
-0,054778638846620625
-0,054778638846620625
-0,05122489730215048
-0,05122489730215048
-0,039728015622391845
-0,048744315332990625
-0,09098457992840066
-0,08196828021780189
-0,08196828021780189
-0,09098457992840066
-0,09098457992840066
-0,12424373037305816
-0,159974666396914
-0,21909520332855725
-0,47160437356509216
-0,9054159372993356
-1,2763157200285036
-1,6903793882990454
-2,178754958964844
-2,6017029810965613
-3,0107175215291675
-3,433084981923422
-3,8416597028579504
-4,1778225416289185
-4,364552307732909
-4,581999067582667
-4,768711240906735
-4,7915818548067906
-4,7915818548067906
-4,7915818548067906
-4,782222495887691
-4,782222495887691
