0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,000,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
0,71
1,00
0,71
0,00
-0,71
-1,00
-0,71
0,00
