0,018358282110298975
-0,00330700822557024
0,021581375478927405
0,021581375478927405
-0,00330700822557024
0,018358282110298975
0,043246665814796616
0,043246665814796616
0,018358282110298975
0,018358282110298975
0,018358282110298975
0,018358282110298975
0,020637333338411976
0,020637333338411976
0,018358282110298975
0,018358282110298975
0,020637333338411976
-0,0010184212182601118
-0,013434005732917559
0,00822174882375453
0,031174369351235694
0,031174369351235694
0,03371088661767108
0,03371088661767108
0,03371088661767108
0,03371088661767108
0,04830062878927315
0,045268251004587236
0,030668973053788042
0,012045596281801872
0,037553805634112675
0,037553805634112675
0,025433830274566124
0,04405720704655229
0,05617718240609884
0,07695564527663538
0,06603717809592664
0,045268251004587236
0,045268251004587236
0,06603717809592664
0,06483566991708883
0,04405720704655229
0,08886583349384518
0,07025199250105614
0,05055107267979478
0,07221636301566399
0,09190774705772822
0,07025199250105614
0,05055107267979478
0,07221636301566399
0,05718797500099415
0,054155597216308235
0,09994640892090505
0,10297878670559098
0,09190774705772822
0,08886583349384518
0,05617718240609884
0,07695564527663538
0,07695564527663538
0,037553805634112675
0,02663533845340394
0,06603717809592664
0,07695564527663538
0,037553805634112675
0,037553805634112675
0,037553805634112675
0,025433830274566124
0,025433830274566124
0,012045596281801872
0,012045596281801872
-0,013434005732917559
0,00822174882375453
-0,013567506641677315
-0,016599884426363235
-0,016599884426363235
-0,03523279697754653
-0,013434005732917559
-0,013434005732917559
-0,025525373754872738
-0,025525373754872738
-0,013434005732917559
0,00822174882375453
0,01025286979274227
0,027989419099395764
0,013876465887649972
-0,025525373754872738
-0,025525373754872738
-0,025525373754872738
-0,025525373754872738
-0,034479470420973615
-0,034479470420973615
-0,1219702445546004
-0,1219702445546004
-0,1219702445546004
-0,15833970641243716
-0,3082993700664333
-0,5598913684033934
-0,872359781134803
-1,19724377838087
-1,5821650414520394
-2,0481404276987756
-2,5966384471174364
-3,080731813838711
-3,5056938137586107
-3,933440261204071
-4,245908673935481
-4,580366593495461
-4,866802329018719
-5,075464249410219
-5,298849412882082
-5,373371527307618
-5,405173350930031
-5,434448193065206
-5,434448193065206
-5,434448193065206
-5,448332287576222
-5,474403107901163
-5,501236790561874
-5,591845764492961
-5,647477500328991
-5,699457032732522
-5,698455775916824
-5,721074644172406
-5,803740314032288
-5,821124039508647
-5,914727248107631
-5,96207239182136
-5,998127172965692
-6,062550897221471
-6,108246351134098
-6,143709913968207
-6,162104432039462
-6,2873378202353125
-6,334015459405241
-6,37402758891638
-6,420819657436675
-6,420819657436675
-6,555531610154468
-6,602867218088999
-6,6108963441729784
-6,659586032753502
-6,69883529992887
-6,745865762929093
-6,782883657772335
